index,y_true,y_pred
,0.0,131095.59483555247
,0.09666664,131117.92829652253
,0.0,131385.93090017364
,49.76221186399967,133239.6156647614
,0.0,131117.92829652253
,42.30981638616632,132993.94652208034
,496.323227625536,135919.6417012725
,0.0,131765.60134468027
,86.33900507125925,138532.66708687088
,2393.6856180249,168057.6205444348
,0.0,132770.61110837193
,2282.5216782092557,161670.2251127495
,0.0,131921.93610747586
,2691.4041715234553,154769.15806873332
,1103.4691884934446,132569.6091556336
,127.87467799085655,132502.60850472082
,20.498337184999997,131229.59613737804
,0.0,135048.6332394064
,0.0,138823.00315149204
,661.8617530904,132569.6091556336
,8.486997048,131117.92829652253
,0.0,131095.59483555247
,0.0,132658.94326751644
,9012.770978585757,151084.12226853048
,0.0,132748.27751340056
,0.0,137706.32568094617
,1343.5748381573176,182239.42494297246
,72.9054,131542.26579697058
,0.2319999359999999,131117.92829652253
,0.0,131095.59483555247
,0.0,135539.97125676592
,522.386464845653,171787.32340057901
,31.841730772,133083.28076796446
,0.0,132882.27881522613
,11.867447230755555,131162.59548646526
,1971.0155516236464,135785.64039944697
,51.8581621644,135696.30615356282
,0.0,131095.59483555247
,1774.619625,148962.43503429295
,133.01426538318518,131296.5967882908
,4.508744941300204,135115.63389031918
,0.0,132837.61175928471
,76.78800000000001,131341.26384423222
,0.8593350520000002,131095.59483555247
,59.19148358811842,140163.01616974763
,0.0,132524.94196569087
,0.0,131519.9322019992
,1077.608780909031,149677.10859936214
,316.01129972399997,131095.59483555247
,50387.246179474605,133954.28922983058
,0.0,131117.92829652253
,0.0,132770.61110837193
,0.0,132815.27816431335
,316210.7109954483,966281.0419243053
,0.0,131542.26579697058
,0.0,131966.6032974186
,51.01353360733518,131385.93090017364
,0.00066666666672,131475.2651460578
,20.791992768,131117.92829652253
,11.046175377525438,133060.9471729931
,134.91600000000005,131207.26254240668
,0.0,131140.2618914939
,0.0,131229.59613737804
,0.0,131274.26319331944
,68.96119707570001,138175.33023733564
,1692.4066798152176,144585.059129991
,1.2506672920000002,131162.59548646526
,0.0726742314521363,131251.9295983481
,0.117333392,131162.59548646526
,0.0,132725.9439184292
,318143.8330939951,966392.7097651607
,98666.4527266036,336832.2601937236
,3.90550002675,137594.657974092
,0.0,131184.9289474353
,173.4541666666,131274.26319331944
,129.52485714419998,134222.2918334817
,0.0,131140.2618914939
,0.0,131095.59483555247
,47.2751539726595,133194.94847481867
,15319.776072074184,195773.5564273537
,65.5420444448,131609.26644788333
,12.529540458999998,131184.9289474353
,0.0,131542.26579697058
,0.0,131251.9295983481
,7.859865237600001,131318.93024926085
,5499.317521221,138979.33804828898
,457.0736228471965,134802.96409672534
,0.0,131095.59483555247
,2229.9755369825048,156622.84283332105
,894.841199442359,131631.6000428547
,60.101331268,131318.93024926085
,22.668846402828397,133395.950427557
,16241.290322571696,132189.93871112698
,0.0,134266.9588894231
,0.0,131274.26319331944
,8.368163756,131117.92829652253
,0.0,132837.61175928471
,239.279654073,131251.9295983481
,14.000028,131095.59483555247
,0.0,131140.2618914939
,4.54568429807037,131184.9289474353
,44.11753647078519,133395.950427557
,0.0,132457.94131477812
,0.0,131095.59483555247
,13.692396953115455,138085.9959914515
,68.6723333334,131140.2618914939
,6.918767442445,138376.33219007397
,4446.610130350313,190994.17675157636
,9.993353320000002,131095.59483555247
,0.63893333328,131609.26644788333
,0.0,131095.59483555247
,0.0,131564.5993919419
,98333.5830015337,202920.2926140509
,0.0787036944394074,131452.93155108643
,3.848666176,131117.92829652253
,223.82404292905716,131452.93155108643
,71.13655622581905,131899.6026465058
,0.0,132859.94522025477
,0.0,131743.2677497089
,43241.583840216,191976.8529202967
,3.423165476,131117.92829652253
,142.02231189600002,131251.9295983481
,8.314497108000001,131117.92829652253
,0.0,131184.9289474353
,8.463000000000001,131341.26384423222
,0.0,131140.2618914939
,0.0,132256.93936203976
,0.0,131408.264495145
,16341.697668690203,175673.36115352018
,833.3911231177251,135472.97060585313
,121.28773913060002,131274.26319331944
,236784.7477128792,586275.6835419976
,0.0,132145.27165518556
,1398597.108484896,135584.63844670862
,18297.1416491222,142664.37384849178
,0.0,132279.27295701113
,478.72096526438713,137884.99403871316
,0.0,131117.92829652253
,4306.770414947025,334129.9005622411
,0.0,132815.27816431335
,90.581833046,144987.06303546767
,90.423669864,131765.60134468027
,0.0,131944.26970244723
,8.82648,131609.26644788333
,22395.982348160294,141436.0285370904
,0.0,131140.2618914939
,8.490830379999998,131117.92829652253
,0.0,131162.59548646526
,1391.858769689051,140207.68335969033
,14.246786176218748,133328.94977664424
,103.67433951970555,136879.98427502147
,3.086889314344444,131162.59548646526
,0.0,131117.92829652253
,33.001250000000006,136701.31591725448
,96.5706666666,131140.2618914939
,0.5936666666,131140.2618914939
,39.05541144400001,131095.59483555247
,0.0,131117.92829652253
,0.0,131363.5974392036
,16.562687192064,131988.93675838865
,9.3011267608,135763.3068044756
,0.0,133998.956285772
,0.0,132815.27816431335
,226.64939809021905,131229.59613737804
,220.8958333356,133351.28337161557
,42.94517647080001,131475.2651460578
,10140.3238421022,150570.45065619962
,15.051163498,131117.92829652253
,0.0,131229.59613737804
,0.0,131988.93675838865
,83.95299849137983,136678.98232228315
,11112.152380143045,137661.65862500475
,0.0,131497.59874102916
,305.97754285319996,132413.2742588367
,51.480380329257144,134735.96344581258
,481.03238669038825,164595.92029194167
,0.0,132681.2768624878
,18.871868931524997,132614.27621157502
,0.0,132591.94261660366
,36.94530488375,132748.27751340056
,0.0,132524.94196569087
,51.306918643292406,132055.93740930143
,1656.3799578648,131296.5967882908
,0.0,131988.93675838865
,806.3648611016943,147399.08646832767
,0.0,131095.59483555247
,8.134330504,131117.92829652253
,5714.1791758186,135026.29964443506
,315.179996292,134869.96474763812
,65.62875000000001,139783.3458592423
,1320.5843365205003,131251.9295983481
,38.15861918377183,133127.94782390588
,0.0,132815.27816431335
,2334.71155326666,141547.6963779459
,4786.218569283645,140743.68856699258
,299.277971234592,147801.09037380436
,0.0,132413.2742588367
,150.20000040000002,147845.7575637471
,0.2000004,131095.59483555247
,0.0,131475.2651460578
,0.0,132413.2742588367
,109921.58913750328,334241.5684030966
,4.4346666666,131140.2618914939
,10.047307825616924,134445.62738119139
,0.0,131207.26254240668
,0.0,131095.59483555247
,116.9195288105381,131296.5967882908
,1141345.519318447,229720.55297916228
,18.71306829259,132882.27881522613
,2215.1327726162817,135919.6417012725
,0.0,131162.59548646526
,86.52276228983769,133239.6156647614
,66.30857143,132748.27751340056
,0.0,131341.26384423222
,0.009,131475.2651460578
,46.3722,131341.26384423222
,2017060.119880584,2844733.624509932
,11.412022824000005,131095.59483555247
,8.502872095199999,132815.27816431335
,0.0,131117.92829652253
,81.99944505586373,136991.65211587696
,335531.4848376771,966258.7084633352
,22.65485365965,132346.2736079239
,0.0,132882.27881522613
,3.557335112,131162.59548646526
,15306.88945067783,158364.8597570533
,86986.41719401602,339445.2855793219
,5050.8917138591805,133708.62022115084
,0.0,135606.9719076787
,0.0,132591.94261660366
,0.0,132524.94196569087
,0.0,132770.61110837193
,22.30054290998481,132725.9439184292
,0.0,131363.5974392036
,0.0,131475.2651460578
,1552.7246666668,132547.27556066224
,46.49258139889576,137750.9927368876
,72.81838232467351,131229.59613737804
,454.53885512959994,132078.2710042728
,0.0,135763.3068044756
,151498.3152471213,493100.1117172942
,0.0,131095.59483555247
,8.3374971,131117.92829652253
,28.9870769232,131207.26254240668
,6.477466666420001,133552.28532435393
,2083.2972337006504,132815.27816431335
,0.0,495891.8054606595
,0.0,138108.32958642286
,15.941006712000002,131095.59483555247
,0.87166639,131117.92829652253
,0.0,131140.2618914939
,0.0,131140.2618914939
,0.0,132725.9439184292
,265.7596441639805,136477.98036954482
,0.0,131095.59483555247
,169.57619391969115,132658.94326751644
,30182.615523964345,229050.5464700345
,540.3007500000001,131274.26319331944
,0.0,132725.9439184292
,127.84260000000002,142128.36864118956
,0.0,132748.27751340056
,2.5315568212444446,131162.59548646526
,87.28591638199998,143245.04611173543
,850.9858730357433,136544.98102045758
,86957.25319195476,242473.01011356025
,0.0,131363.5974392036
,557.5388838020551,131564.5993919419
,0.0,132547.27556066224
,125.31669856,131162.59548646526
,66.8745882354,131274.26319331944
,111.56167841,131162.59548646526
,0.0,131117.92829652253
,0.0,131966.6032974186
,5.833002456000001,131095.59483555247
,0.0,131117.92829652253
,7.034702424829631,131318.93024926085
,0.0,132837.61175928471
,404333.1674147786,269072.26852593326
,0.5236363636,131140.2618914939
,0.0,131274.26319331944
,0.0,131095.59483555247
,0.0,131743.2677497089
,1167.7460910832,390767.7841785102
,0.0,132837.61175928471
,0.0,131341.26384423222
,230.6997589730044,135383.6364939703
,0.0,131095.59483555247
,0.0,131117.92829652253
,0.3664444444,131140.2618914939
,5138.8645483774,141793.36538662566
,0.0,132435.60785380803
,0.0,132703.61045745917
,1262.3621593346595,132926.94587116755
,59221.949689666006,197738.9088987956
,18.588,131609.26644788333
,0.0,131117.92829652253
,0.0,131676.26709879612
,6.807997632000001,131117.92829652253
,0.0,132547.27556066224
,1472.697072574097,136946.98492593426
,0.0,131095.59483555247
,362902.2916878052,387373.08457692986
,55.31097389856001,134713.6299848425
,0.0,132435.60785380803
,0.0,132323.94001295255
,0.0,131430.59809011637
,186.9562985065,131810.26840062166
,0.0,131095.59483555247
,30456.646005658476,145969.73933818928
,0.9405,131140.2618914939
,0.0060000000005,134758.29704078392
,0.0,135227.30159717338
,0.0,131207.26254240668
,32.779062273937505,137549.99078414927
,15.415339824,131095.59483555247
,8.456330392,131117.92829652253
,0.0,132457.94131477812
,43245.136185910895,267955.5910553874
,135.68800000000002,131207.26254240668
,5090.189878040001,161223.5541513314
,0.0,133596.95238029532
,0.0,134758.29704078392
,0.0,131184.9289474353
,0.0,131653.93350382475
,47.734323284000006,131117.92829652253
,0.0,131117.92829652253
,31.473885741944446,131519.9322019992
,0.0,131140.2618914939
,0.0,134356.29313530726
,3447.7897039632885,139336.67489782424
,28.239522993961906,131452.93155108643
,48.811005138,131162.59548646526
,0.0,131743.2677497089
,0.4669,131341.26384423222
,2226.4539999976005,133351.28337161557
,0.3966674600000001,131095.59483555247
,0.0,131430.59809011637
,61.7060829298,134021.28988074337
,1029.964250587921,131854.93545656308
,424049.96315081615,135115.63389031918
,1.651999944,132390.94066386533
,0.0,131117.92829652253
,540.7261085331035,131564.5993919419
,67.55575822,135428.3035499117
,221.546661128,132859.94522025477
,1957.7794042836,152446.46888175744
,57.708000000000006,133887.2885789178
,0.0,131765.60134468027
,2933.485742456771,132234.6059010697
,16.58278260878,137103.31982273117
,251.8723374767366,136477.98036954482
,135.20000000000002,131207.26254240668
,1940.89124544048,134445.62738119139
,0.0,132301.6065519825
,121.32888002312048,132904.6124101975
,0.0,131251.9295983481
,13067.2028333334,131274.26319331944
,8.543670264000001,131095.59483555247
,7.133830851999999,131117.92829652253
,15.426327972,131117.92829652253
,2082.0067376800143,184316.44512126857
,0.0,131162.59548646526
,19.741008312,131095.59483555247
,0.0,131095.59483555247
,0.9604,131207.26254240668
,2.5006716680000003,131095.59483555247
,5.048296263336482,137281.98818049813
,72.02305365990722,138622.00119875371
,3.2646114961555552,131229.59613737804
,0.0,131162.59548646526
,0.3417143004838095,132100.60459924414
,171.820622895,134601.962143987
,0.0,131117.92829652253
,0.0,131966.6032974186
,0.0,132725.9439184292
,0.0,131162.59548646526
,0.0,131117.92829652253
,0.0,132725.9439184292
,0.0,132480.27490974945
,0.0,132770.61110837193
,0.0,131117.92829652253
,565.6747105203,135093.3002953478
,51.32626426474418,132569.6091556336
,6048.653963727761,176276.3670117352
,0.0,133418.28402252836
,0.0,131095.59483555247
,26786.6486743086,135294.30224808614
,29.881499991750005,139247.3406519401
,320265.54451697506,966281.0419243053
,0.0,131095.59483555247
,0.0,131296.5967882908
,25.319157859999997,131117.92829652253
,0.0,131117.92829652253
,0.0,131140.2618914939
,0.0,134266.9588894231
,157.335820084,131184.9289474353
,0.0,132703.61045745917
,66.291,131140.2618914939
,14.4771000984,135651.6390976214
,4.239665192,131117.92829652253
,61.283233040302136,133730.9536821209
,0.0,147979.75886557263
,0.0,131117.92829652253
,2305.342922204415,132636.6098065464
,5649.6612018907745,171385.31949510236
,0.2185714029057143,131452.93155108643
,0.0,132837.61175928471
,0.0,132524.94196569087
,74247.13751593966,146974.74910188097
,31.647660004,131117.92829652253
,0.0,131117.92829652253
,1.4403749999999995,131408.264495145
,0.0,131117.92829652253
,0.0,132346.2736079239
,0.0,131519.9322019992
,0.0,131095.59483555247
,0.0,131296.5967882908
,0.0,131363.5974392036
,47.29754830006955,132770.61110837193
,0.0,131117.92829652253
,40917.712027826405,167722.6172898709
,81.40431818025002,136500.31396451616
,30.99055045975,132279.27295701113
,0.0,131363.5974392036
,402.1065382016053,139068.6722941731
,0.0,132212.27230609834
,0.0,139984.34781198064
,70144.20348314715,171184.317542364
,0.0,131274.26319331944
,107.54167527,131631.6000428547
,0.0,131095.59483555247
,9.665665944,131318.93024926085
,151918.19967682572,760566.7101611055
,0.0,132859.94522025477
,10265.161042098,132926.94587116755
,1.1715267128503817,142575.03960260763
,5.937831268,131117.92829652253
,55.1979779208,131184.9289474353
,0.0,132882.27881522613
,0.0,131117.92829652253
,0.0,131497.59874102916
,1060.6067098603194,142776.041555346
,0.0,132591.94261660366
,0.0,131184.9289474353
,0.0,131519.9322019992
,0.0,131184.9289474353
,0.0,133373.61696658694
,42.877900461542346,135137.96735128923
,0.0,134110.62412662752
,29548.394958797675,183512.43731031523
,4.147665224,131117.92829652253
,450.3344999948,143267.3797067068
,23.995976004,131117.92829652253
,49.153,131140.2618914939
,0.000666666,131117.92829652253
,0.0,131117.92829652253
,24.7169999997,131140.2618914939
,0.015333364,131095.59483555247
,116.619993336,131854.93545656308
,1.1267988732,131117.92829652253
,0.0,150793.78620390932
,0.0,131921.93610747586
,0.0,132815.27816431335
,0.0,131117.92829652253
,100.9450783997698,132234.6059010697
,0.0,131095.59483555247
,0.07000014,131095.59483555247
,13135.37199940599,137281.98818049813
,0.0,131921.93610747586
,27.431712496640777,132770.61110837193
,125.84653775200093,132435.60785380803
,0.0,131117.92829652253
,3323.8329563443995,151776.46237262964
,0.0,132636.6098065464
,129.179361264,131162.59548646526
,0.0,133462.95107846978
,0.0,135428.3035499117
,0.0,134222.2918334817
,498.5125555099011,135584.63844670862
,0.0,131229.59613737804
,0.0,132792.94456934198
,0.0,132122.93806021422
,1266.9671041673355,134110.62412662752
,0.0,131631.6000428547
,570531.0857095657,579106.6138943303
,10.16943512555488,133641.61957023805
,152.15853772424447,131318.93024926085
,0.0,132614.27621157502
,0.0,131988.93675838865
,4.7060496892799994,136500.31396451616
,0.0,131095.59483555247
,0.0,4717089.147862496
,0.0,131117.92829652253
,0.0,132770.61110837193
,0.0,131117.92829652253
,2635.4281881772004,131318.93024926085
,2.140667737,131162.59548646526
,26674.766315903173,132189.93871112698
,0.0,132569.6091556336
,0.1545924379407408,131117.92829652253
,27.10709912285019,133462.95107846978
,0.0,131140.2618914939
,0.0,132547.27556066224
,530.12991912,151173.45651441463
,150017.24324305882,773408.5015413875
,2574.8926918793472,132033.60394833138
,0.0,142463.37189575343
,8797.9785074624,131341.26384423222
,39.908840274,131162.59548646526
,0.0,131251.9295983481
,0.0,131765.60134468027
,0.0,132569.6091556336
,10.200496452,131117.92829652253
,421629.53263019497,329819.5254428532
,4.054,131207.26254240668
,28.3395,131140.2618914939
,0.0,132837.61175928471
,0.0,131095.59483555247
,0.0,132792.94456934198
,0.0,132882.27881522613
,0.0,132614.27621157502
,0.0,131140.2618914939
,6.115888567844444,131921.93610747586
,103.15068750000002,140051.34846289342
,9.8835,131140.2618914939
,0.0,131117.92829652253
,829.4114652227943,136209.97776589368
